candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,15,15,True,0,,0,0,0,30.0,centered,standard,5.684341886080802e-14,696.4783283101085,256,1280.0,8882.174924651632,True,True,0,45.0,4,0.17777559999376535,15,random,1200000,31,31,210.0,529.0712627063313,15,10447.174924651628,0.17784579998988193
0,15,15,True,0,,0,0,0,30.0,shifted,standard,0.0,635.0776400407824,213,1065.0,8225.164600611732,True,True,0,45.0,4,0.1586793000024045,15,random,1200000,27,27,161.0,4224.331690401578,15,9526.164600611735,0.1587503999908222
0,20,11,True,0,,9,1,0,22.0,centered,standard,0.0,884.7356224504273,395,1975.0,7316.0918469547,True,True,0,60.0,4,0.18534229999931995,10,random,1200001,31,31,359.0,956.3271023183643,11,9732.0918469547,0.18542969999543857
0,29,11,True,0,,18,2,0,22.0,shifted,standard,0.0,795.8941266287952,348,1740.0,6590.835392916751,True,True,0,87.0,4,0.3437853999930667,9,random,1200001,27,27,315.0,3246.0781819283184,11,8754.835392916748,0.34384429999045096
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,765.7186462121384,298,1490.0,8146.342400757801,True,True,0,39.0,4,0.1400807000027271,13,random,1200002,31,31,253.0,4470.443536093371,13,9954.3424007578,0.14015390000713523
0,13,13,True,0,,0,0,0,26.0,shifted,standard,4.547473508864641e-13,708.8469243540986,292,1460.0,7437.0100166032835,True,True,0,39.0,4,0.1350250999967102,13,random,1200002,27,27,253.0,2987.9249629675496,13,9215.010016603283,0.1350996999972267
0,59,16,True,0,,43,3,0,32.0,centered,standard,0.0,512.5677111333287,235,1175.0,6621.083378133257,True,True,0,177.0,4,0.5079575999989174,13,random,1200003,31,23,196.0,0.0,16,8201.083378133259,0.5080938000028254
0,39,16,True,0,,23,2,0,32.0,shifted,standard,1.1368683772161603e-13,459.68954280265194,173,865.0,6204.03268484243,True,True,0,117.0,4,0.323740000007092,14,random,1200003,27,16,137.0,0.0,16,7355.032684842431,0.32380659999034833
0,26,10,True,0,,16,2,0,20.0,centered,standard,4.547473508864641e-13,1000.7436764880525,378,1890.0,7677.436764880525,True,True,0,78.0,4,0.42325620001065545,8,random,1200004,31,31,342.0,4478.159449536839,10,10007.436764880526,0.42356480000307783
0,24,10,True,0,,14,2,0,20.0,shifted,standard,1.1368683772161603e-13,910.6190377473334,333,1665.0,7054.1903774733355,True,True,0,72.0,4,0.46060120000038296,8,random,1200004,27,27,295.0,4140.175756868894,10,9106.190377473335,0.4606372999987798
0,19,15,True,0,,4,1,0,30.0,centered,standard,0.0,603.1455182938887,276,1380.0,7341.18277440833,True,True,0,57.0,4,0.15398469999490771,14,random,1200005,31,31,239.0,3195.5362185025715,15,9047.182774408331,0.15405660000396892
0,28,15,True,0,,13,1,0,30.0,shifted,standard,0.0,616.9827671600724,254,1270.0,7652.741507401084,True,True,0,84.0,4,0.25106540000706445,14,random,1200005,27,27,218.0,1799.2076765805177,15,9254.741507401086,0.2511914000060642
0,17,11,True,0,,6,2,0,22.0,centered,standard,1.1368683772161603e-13,887.0981746447633,349,1745.0,7632.079921092395,True,True,0,51.0,4,0.49022900000272784,9,random,1200006,31,31,308.0,4389.216589857368,11,9758.079921092396,0.49031799999647774
0,13,11,True,0,,2,1,0,22.0,shifted,standard,9.094947017729282e-13,834.9963749672905,314,1570.0,7274.960124640198,True,True,0,39.0,4,0.279012099999818,10,random,1200006,27,27,279.0,2821.938067044308,11,9184.960124640196,0.27905270000337623
0,36,11,True,0,,25,2,0,22.0,centered,standard,2.2737367544323206e-13,991.45153223067,350,1750.0,8721.96685453737,True,True,0,108.0,4,0.48478689999319613,9,random,1200007,31,31,304.0,5198.434414006794,11,10905.96685453737,0.48487159999785945
0,23,11,True,0,,12,2,0,22.0,shifted,standard,0.0,819.9433922469524,331,1655.0,6980.377314716474,True,True,0,69.0,4,0.39665640000021085,9,random,1200007,27,27,293.0,3919.4579347310428,11,9019.377314716476,0.39672190000419505
0,25,16,True,0,,9,2,0,32.0,centered,standard,4.547473508864641e-13,395.2230152080792,178,890.0,5177.568243329267,True,True,0,75.0,4,0.45836899999994785,14,random,1200008,31,13,149.0,0.0,16,6323.568243329267,0.45844170000054874
0,46,16,True,0,,30,1,0,32.0,shifted,standard,0.0,430.4208309389823,151,755.0,5843.733295023717,True,True,0,138.0,4,0.3204955999972299,15,random,1200008,27,13,118.0,0.0,16,6886.733295023717,0.3206285999913234
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,768.913980900716,333,1665.0,7212.967770808588,True,True,0,36.0,4,0.13757259999692906,12,random,1200009,31,31,289.0,4813.120216297559,12,9226.967770808591,0.13765580000472255
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,777.5230875593137,286,1430.0,7595.277050711763,True,True,0,36.0,4,0.11376600000949111,12,random,1200009,27,27,245.0,5241.6529932372105,12,9330.277050711764,0.11381609999807552
0,53,13,True,0,,40,2,0,26.0,centered,standard,0.0,819.8812796190105,305,1525.0,8688.456635047138,True,True,0,159.0,4,0.4764212000009138,11,random,1200010,31,31,260.0,4331.194656768172,13,10658.456635047136,0.47653990000253543
0,50,13,True,0,,37,1,0,26.0,shifted,standard,0.0,742.2935927753335,271,1355.0,7890.8167060793385,True,True,0,150.0,4,0.30981779999274295,12,random,1200010,27,27,228.0,4011.7233243627625,13,9649.816706079337,0.30991959999664687
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,691.5676607295893,270,1350.0,8730.514910943843,True,True,0,45.0,4,0.1582983999978751,15,random,1200011,31,31,218.0,4246.190144724583,15,10373.514910943839,0.15835389999847393
0,15,15,True,0,,0,1,0,30.0,shifted,standard,0.0,611.2024752720448,209,1045.0,7885.037129080672,True,True,0,45.0,4,0.2777039000065997,14,random,1200011,27,27,163.0,5095.155037257491,15,9168.037129080672,0.27776060000178404
0,18,13,True,0,,5,1,0,26.0,centered,standard,0.0,774.8230282986234,304,1520.0,8211.699367882105,True,True,0,54.0,4,0.19033739999576937,12,random,1200012,31,31,261.0,3198.2478161092304,13,10072.699367882104,0.19040839999797754
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,667.9662028215761,257,1285.0,7111.560636680489,True,True,0,39.0,4,0.12248200000612997,13,random,1200012,27,27,222.0,4133.581728380659,13,8683.56063668049,0.12251920001290273
0,29,12,True,0,,17,1,0,24.0,centered,standard,0.0,817.7929633182958,342,1710.0,7690.5155598195515,True,True,0,87.0,4,0.2810311999928672,11,random,1200013,31,31,302.0,4170.578636425018,12,9813.51555981955,0.2812005000014324
0,42,12,True,0,,30,1,0,24.0,shifted,standard,0.0,757.2805111191697,328,1640.0,7002.366133430062,True,True,0,126.0,4,0.23709310000413097,11,random,1200013,27,27,295.0,266.67843656059813,12,9087.366133430036,0.23719110000820365
0,19,16,True,0,,3,1,0,32.0,centered,standard,2.2737367544323206e-13,365.5611747851282,147,735.0,4904.978796562053,True,True,0,57.0,4,0.32498299999861047,15,random,1200014,31,11,120.0,0.0,16,5848.978796562051,0.32503859999997076
0,16,16,True,0,,0,0,0,32.0,shifted,standard,9.094947017729282e-13,530.4232759773527,206,1030.0,7213.772415637641,True,True,0,48.0,4,0.15465759999642614,16,random,1200014,27,24,163.0,0.0,16,8486.772415637643,0.15487350001058076
0,22,12,True,0,,10,2,0,24.0,centered,standard,2.842170943040401e-14,831.7912586991127,338,1690.0,7902.495104389353,True,True,0,66.0,4,0.4091340000013588,10,random,1200015,31,31,299.0,4285.97792024557,12,9981.495104389352,0.4092207000066992
0,12,12,True,0,,0,0,0,24.0,shifted,standard,1.8189894035458565e-12,745.6703483076462,288,1440.0,7196.044179691754,True,True,0,36.0,4,0.11048369998752605,12,random,1200015,27,27,252.0,3507.3386060908533,12,8948.044179691755,0.11052960000233725
