candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
293,13,13,True,13,,0,0,4,26.0,0.0,297.3379347815807,113,565.0,reference,3129.393152160549,78,True,True,20,39.0,3,0.19313050000346266,13,940000,7,106.0,13,3865.393152160549,0.19314370000211056
316,13,13,True,13,,0,0,4,26.0,0.0,295.77489329123796,112,560.0,paper,3114.0736127860932,78,True,True,20,39.0,3,0.4139093999983743,13,940000,7,106.0,13,3845.0736127860937,0.41391879999719094
362,14,14,True,14,,0,0,6,28.0,0.0,290.1410276558538,117,585.0,reference,3300.974387181954,78,True,True,17,42.0,3,0.23480139998719096,14,940001,7,106.0,14,4061.9743871819533,0.23481019999599084
364,14,14,True,14,,0,0,6,28.0,0.0,289.72886530824843,117,585.0,paper,3295.204114315477,78,True,True,17,42.0,3,0.37971780000953004,14,940001,7,106.0,14,4056.204114315478,0.37972589999844786
330,14,14,True,14,,0,0,6,28.0,0.0,287.47791773475,111,555.0,reference,3298.6908482865,71,True,True,20,42.0,3,0.2183015000045998,14,940002,7,101.0,14,4024.6908482865,0.21830999999656342
344,14,14,True,14,,0,0,6,28.0,4.547473508864641e-13,288.4899739428317,111,555.0,paper,3312.859635199644,71,True,True,20,42.0,3,0.4006160999997519,14,940002,7,101.0,14,4038.859635199644,0.4006236999994144
225,10,10,True,10,,0,0,2,20.0,0.0,364.09707553600987,114,570.0,reference,2913.970755360099,88,True,True,8,30.0,3,0.13644069999281783,10,940003,7,107.0,10,3640.970755360099,0.13645370000449475
234,10,10,True,10,,0,0,2,20.0,0.0,363.90503194831797,114,570.0,paper,2912.0503194831804,88,True,True,8,30.0,3,0.23749080000561662,10,940003,7,107.0,10,3639.05031948318,0.23750160000054166
274,12,12,True,12,,0,0,3,24.0,5.684341886080802e-14,272.61409014025827,103,515.0,reference,2602.369081683099,69,True,True,15,36.0,3,0.18944979998923372,12,940004,7,94.0,12,3271.3690816830995,0.1894585999980336
265,12,12,True,12,,0,0,3,24.0,0.0,278.7979415575556,103,515.0,paper,2676.575298690667,69,True,True,15,36.0,3,0.4476877999986755,12,940004,7,94.0,12,3345.5752986906673,0.4476983000058681
315,12,12,True,12,,0,0,2,24.0,1.1368683772161603e-13,367.48590460660836,120,600.0,reference,3639.8308552792996,87,True,True,6,36.0,3,0.2558690000005299,12,940005,7,110.0,12,4409.8308552793005,0.255880700002308
343,12,12,True,12,,0,0,2,24.0,0.0,363.5060508508461,120,600.0,paper,3592.0726102101526,87,True,True,6,36.0,3,0.6322775999869918,12,940005,7,110.0,12,4362.0726102101535,0.632287999993423
363,15,15,True,15,,0,0,2,30.0,0.0,238.24954935467878,100,500.0,reference,2907.743240320182,58,True,True,9,45.0,3,0.32657010000548325,15,940006,7,91.0,15,3573.7432403201815,0.326581500004977
380,15,15,True,15,,0,0,2,30.0,0.0,238.578889453938,99,495.0,paper,2917.6833418090705,58,True,True,9,45.0,3,0.7777550000027986,15,940006,7,91.0,15,3578.68334180907,0.7777655000099912
353,14,14,True,14,,0,0,7,28.0,0.0,283.46501460280257,107,535.0,reference,3266.510204439237,65,True,True,23,42.0,3,0.36071340000489727,14,940007,7,97.0,14,3968.510204439236,0.3607305999903474
343,14,14,True,14,,0,0,7,28.0,5.684341886080802e-14,280.980470433298,107,535.0,paper,3231.726586066173,65,True,True,23,42.0,3,0.8238259000063408,14,940007,7,97.0,14,3933.7265860661723,0.8238379999966128
352,15,15,True,15,,0,0,3,30.0,0.0,271.1953080623244,109,545.0,reference,3348.929620934866,68,True,True,11,45.0,3,0.3218246000033105,15,940008,7,99.0,15,4067.929620934866,0.32183549999899697
377,15,15,True,15,,0,0,3,30.0,0.0,273.7394978507053,109,545.0,paper,3387.0924677605794,68,True,True,11,45.0,3,0.6683258999983082,15,940008,7,99.0,15,4106.092467760579,0.6683416000014404
299,11,11,True,11,,0,0,5,22.0,0.0,367.4621570088267,131,655.0,reference,3213.0837270970937,96,True,True,12,33.0,3,0.2827116999978898,11,940009,7,119.0,11,4042.0837270970937,0.2827216000005137
321,11,11,True,11,,0,0,5,22.0,0.0,363.7130908804441,130,650.0,paper,3176.8439996848856,96,True,True,12,33.0,3,0.5467389000114053,11,940009,7,119.0,11,4000.843999684885,0.5467468999995617
239,10,10,True,10,,0,0,5,20.0,2.2737367544323206e-13,325.79397861897127,117,585.0,reference,2513.9397861897132,89,True,True,17,30.0,3,0.21728349999466445,8,940010,7,109.0,10,3257.939786189713,0.21729440000490285
242,10,10,True,10,,0,0,5,20.0,0.0,326.00779945371085,117,585.0,paper,2516.0779945371087,89,True,True,17,30.0,3,0.548740899990662,10,940010,7,109.0,10,3260.0779945371087,0.5487511999963317
216,11,11,True,11,,0,0,4,22.0,5.684341886080802e-14,338.3546407565017,114,570.0,reference,2987.9010483215184,85,True,True,12,33.0,3,0.22593040000356268,11,940011,7,109.0,11,3721.9010483215184,0.2259420000045793
210,11,11,True,11,,0,0,4,22.0,5.684341886080802e-14,338.0477301905448,114,570.0,paper,2984.525032095994,85,True,True,12,33.0,3,0.45976140000857413,11,940011,7,109.0,11,3718.525032095993,0.45977110000967514
303,14,14,True,14,,0,0,0,28.0,4.547473508864641e-13,260.68647064999476,112,560.0,reference,2916.610589099927,76,True,True,7,42.0,3,0.2466056999983266,13,940012,7,103.0,14,3649.6105890999265,0.24661790000391193
329,14,14,True,14,,0,0,0,28.0,0.0,260.94566849571805,112,560.0,paper,2920.239358940053,76,True,True,7,42.0,3,0.5295500000065658,13,940012,7,103.0,14,3653.239358940053,0.5295621999975992
295,11,11,True,11,,0,0,5,22.0,0.0,356.6569902900621,130,650.0,reference,3100.2268931906833,98,True,True,15,33.0,3,0.2627597999962745,11,940013,7,118.0,11,3923.226893190683,0.26277220000338275
327,11,11,True,11,,0,0,5,22.0,5.684341886080802e-14,355.9949270122415,130,650.0,paper,3092.9441971346564,98,True,True,15,33.0,3,0.743881300004432,11,940013,7,118.0,11,3915.9441971346564,0.7438926999893738
237,11,11,True,11,,0,0,7,22.0,0.0,381.12672664198067,122,610.0,reference,3412.3939930617867,94,True,True,18,33.0,3,0.22933210000337567,11,940014,7,115.0,11,4192.393993061787,0.22934199999144766
237,11,11,True,11,,0,0,7,22.0,0.0,380.08171292266104,122,610.0,paper,3400.898842149272,94,True,True,18,33.0,3,0.4073850999993738,11,940014,7,115.0,11,4180.898842149271,0.40740320000622887
325,11,11,True,11,,0,0,4,22.0,5.684341886080802e-14,399.02031555905415,127,635.0,reference,3583.223471149596,95,True,True,18,33.0,3,0.28520720000960864,11,940015,7,116.0,11,4389.223471149596,0.28521839999302756
371,11,11,True,11,,0,0,4,22.0,5.684341886080802e-14,399.22187066622087,127,635.0,paper,3585.44057732843,95,True,True,18,33.0,3,0.6385958999890136,11,940015,7,116.0,11,4391.44057732843,0.6386097999929916
329,13,13,True,13,,0,0,5,26.0,0.0,302.38303509649046,118,590.0,reference,3167.979456254377,81,True,True,13,39.0,3,0.3093863000103738,11,940016,7,108.0,13,3930.979456254376,0.3094016999966698
347,13,13,True,13,,0,0,5,26.0,0.0,302.256528508617,118,590.0,paper,3166.3348706120223,81,True,True,13,39.0,3,0.6748320999904536,13,940016,7,108.0,13,3929.3348706120214,0.6748423999961233
316,12,12,True,12,,0,0,3,24.0,0.0,346.7699656353393,117,585.0,reference,3410.2395876240716,84,True,True,9,36.0,3,0.2655625999905169,12,940017,7,106.0,12,4161.239587624072,0.2655743000068469
310,12,12,True,12,,0,0,3,24.0,1.1368683772161603e-13,342.92362291770604,115,575.0,paper,3374.0834750124714,84,True,True,9,36.0,3,0.5146941999992123,12,940017,7,106.0,12,4115.083475012472,0.5147020000003977
259,11,11,True,11,,0,0,5,22.0,5.684341886080802e-14,355.26467780234094,130,650.0,reference,3080.9114558257506,101,True,True,15,33.0,3,0.23612190000130795,11,940018,7,122.0,11,3907.91145582575,0.23613629999454133
