problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,strategy,seed,total,move_s,switch_s,measure_s,optical_s,laser_s,max_step_error_s,normal_exit,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points
4,11,10494.724837913926,954.0658943558115,0.161596300007659,True,31,385,11,0,0,baseline,410000,11,8175.724837913928,339.0,1925.0,33.0,22.0,0.0,True,,,,,
4,11,10574.326713017224,961.3024284561113,0.29502429999411106,True,31,353,18,7,1,directional_layers_safe,410000,11,8426.326713017224,307.0,1765.0,54.0,22.0,4.547473508864641e-13,True,0,0,0,0,10
4,13,10362.810340055015,797.1392569273089,0.1830584999988787,True,31,318,13,0,0,baseline,410001,13,8434.810340055017,273.0,1590.0,39.0,26.0,5.684341886080802e-14,True,,,,,
4,13,9555.993535853453,735.076425834881,0.13383219999377616,True,31,312,13,0,0,directional_layers_safe,410001,13,7659.993535853454,271.0,1560.0,39.0,26.0,0.0,True,0,0,0,0,13
4,15,10735.53507189662,715.7023381264413,0.18345919999410398,True,31,283,41,26,2,baseline,410002,15,8928.535071896626,239.0,1415.0,123.0,30.0,5.684341886080802e-14,True,,,,,
4,15,9589.93995050589,639.329330033726,0.319679799998994,True,31,275,22,7,1,directional_layers_safe,410002,15,7883.939950505892,235.0,1375.0,66.0,30.0,2.2737367544323206e-13,True,0,0,0,0,14
4,16,4937.927733721848,308.6204833576155,0.2659006000030786,True,10,114,16,0,0,baseline,410003,16,4198.927733721848,89.0,570.0,48.0,32.0,4.547473508864641e-13,True,,,,,
4,16,5569.237889544399,348.07736809652494,0.16143570000713225,True,9,117,16,0,0,directional_layers_safe,410003,16,4819.237889544399,85.0,585.0,48.0,32.0,0.0,True,0,0,0,0,16
4,15,10544.953681485315,702.996912099021,0.1858358000026783,True,31,277,15,0,0,baseline,410004,15,8851.953681485309,233.0,1385.0,45.0,30.0,0.0,True,,,,,
4,15,9719.904025023894,647.9936016682597,0.3003298000112409,True,31,270,22,7,1,directional_layers_safe,410004,15,8044.904025023894,229.0,1350.0,66.0,30.0,0.0,True,0,0,0,0,14
4,11,10731.768005110389,975.6152731918536,0.14348420000169426,True,31,371,30,19,2,baseline,410005,11,8434.768005110393,330.0,1855.0,90.0,22.0,1.1368683772161603e-13,True,,,,,
4,11,10191.949617008459,926.5408742734962,0.12465740001061931,True,31,360,11,0,0,directional_layers_safe,410005,11,8015.94961700846,321.0,1800.0,33.0,22.0,2.2737367544323206e-13,True,0,0,0,0,11
4,10,10445.42762378495,1044.542762378495,0.1273051000025589,True,31,394,10,0,0,baseline,410006,10,8072.427623784951,353.0,1970.0,30.0,20.0,0.0,True,,,,,
4,10,9263.871645788631,926.3871645788631,0.3400437999953283,True,31,372,12,2,1,directional_layers_safe,410006,10,7010.871645788629,337.0,1860.0,36.0,20.0,0.0,True,0,0,0,0,9
4,15,10333.282689928257,688.8855126618838,0.23349709999456536,True,31,252,15,0,0,baseline,410007,15,8786.282689928255,212.0,1260.0,45.0,30.0,2.2737367544323206e-13,True,,,,,
4,15,9247.943304425762,616.5295536283842,0.2190236000024015,True,31,233,15,0,0,directional_layers_safe,410007,15,7812.943304425764,195.0,1165.0,45.0,30.0,2.842170943040401e-14,True,0,0,0,0,15
4,10,10452.819336638371,1045.2819336638372,0.17100060000666417,True,31,387,36,26,2,baseline,410008,10,8043.819336638374,346.0,1935.0,108.0,20.0,0.0,True,,,,,
4,10,9336.746192899636,933.6746192899636,0.14562029999797232,True,31,384,10,0,0,directional_layers_safe,410008,10,7022.746192899635,344.0,1920.0,30.0,20.0,5.684341886080802e-14,True,0,0,0,0,10
4,12,10879.596124264674,906.6330103553895,0.1815638999978546,True,31,342,12,0,0,baseline,410009,12,8811.596124264674,298.0,1710.0,36.0,24.0,0.0,True,,,,,
4,12,10048.051316544688,837.3376097120573,0.15782060001220088,True,31,316,12,0,0,directional_layers_safe,410009,12,8136.051316544691,272.0,1580.0,36.0,24.0,0.0,True,0,0,0,0,12
4,11,10560.792073846485,960.0720067133169,0.1661121000070125,True,31,396,24,13,1,baseline,410010,11,8127.792073846491,359.0,1980.0,72.0,22.0,1.1368683772161603e-13,True,,,,,
4,11,9476.79376766626,861.5267061514783,0.26410019998729695,True,31,363,14,3,1,directional_layers_safe,410010,11,7272.793767666263,325.0,1815.0,42.0,22.0,1.1368683772161603e-13,True,0,0,0,0,10
4,11,10149.000355674007,922.6363959703642,0.22773519999464042,True,31,361,12,1,1,baseline,410011,11,7967.000355674006,319.0,1805.0,36.0,22.0,0.0,True,,,,,
