problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
4,12,10723.129308139944,893.594109011662,0.18281719999504276,True,31,319,29,17,2,original,820000,12,True,,,,,,,,,,,,,,,
4,12,10571.317638884606,880.9431365737172,0.13884580000012647,True,31,327,12,0,0,reference,820000,12,True,directional_layers_safe,8597.31763888461,279.0,1635.0,36.0,24.0,0,0,0,0,12,,,,
4,12,10290.158831691973,857.5132359743311,0.5790735999908065,True,31,320,12,0,0,route,820000,12,True,directional_layers_safe,8357.158831691979,273.0,1600.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
4,14,10519.406843728424,751.3862031234588,0.2011075000045821,True,31,344,14,0,0,original,820001,14,True,,,,,,,,,,,,,,,
4,14,9888.701676266492,706.3358340190351,0.15298420000181068,True,31,285,14,0,0,reference,820001,14,True,directional_layers_safe,8156.701676266496,237.0,1425.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9888.701676266492,706.3358340190351,0.561827199999243,True,31,285,14,0,0,route,820001,14,True,directional_layers_safe,8156.701676266496,237.0,1425.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,11,10769.443771262162,979.0403428420148,0.1393394999904558,True,31,393,11,0,0,original,820002,11,True,,,,,,,,,,,,,,,
4,11,10140.87892400653,921.8980840005937,0.29062129999510944,True,31,351,53,42,1,reference,820002,11,True,directional_layers_safe,7895.8789240065325,309.0,1755.0,159.0,22.0,0,0,0,0,10,,,,
4,11,10419.062553396943,947.1875048542676,0.6303337000135798,True,31,360,11,0,0,route,820002,11,True,directional_layers_safe,8249.062553396943,315.0,1800.0,33.0,22.0,0,0,0,0,11,0,0,31,0.0
4,11,11344.65941972883,1031.3326745208028,0.14049330000125337,True,31,354,11,0,1,original,820003,11,True,,,,,,,,,,,,,,,
4,11,9996.269056714713,908.7517324286102,0.29501230000460055,True,31,341,53,42,1,reference,820003,11,True,directional_layers_safe,7810.269056714711,300.0,1705.0,159.0,22.0,0,0,0,0,10,,,,
4,11,9996.269056714576,908.7517324285978,0.7497967000090284,True,31,341,53,42,1,route,820003,11,True,directional_layers_safe,7810.2690567145755,300.0,1705.0,159.0,22.0,0,0,0,0,10,0,0,29,0.0
4,13,10674.836976476636,821.1413058828182,0.2147843999991892,True,31,300,15,2,1,original,820004,13,True,,,,,,,,,,,,,,,
4,13,10030.206266719235,771.5543282091719,0.15069530000619125,True,31,294,13,0,0,reference,820004,13,True,directional_layers_safe,8250.206266719233,245.0,1470.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10030.206266719157,771.5543282091659,0.5562181999994209,True,31,294,13,0,0,route,820004,13,True,directional_layers_safe,8250.206266719159,245.0,1470.0,39.0,26.0,0,0,0,0,13,0,0,30,0.0
4,12,10148.538898290524,845.7115748575437,0.17546909999509808,True,31,311,12,0,0,original,820005,12,True,,,,,,,,,,,,,,,
4,12,10317.512148104965,859.7926790087471,0.1314046000043163,True,31,330,12,0,0,reference,820005,12,True,directional_layers_safe,8319.512148104966,288.0,1650.0,36.0,24.0,0,0,0,0,12,,,,
4,12,10498.260462808923,874.8550385674102,0.5525859000044875,True,31,329,12,0,0,route,820005,12,True,directional_layers_safe,8506.260462808928,287.0,1645.0,36.0,24.0,0,0,0,0,12,0,0,27,0.0
4,15,10759.00171640281,717.2667810935206,0.22505730000557378,True,31,309,15,0,0,original,820006,15,True,,,,,,,,,,,,,,,
4,15,10507.122446260923,700.4748297507282,0.326755799993407,True,31,272,27,12,1,reference,820006,15,True,directional_layers_safe,8808.12244626092,228.0,1360.0,81.0,30.0,0,0,0,0,14,,,,
4,15,10115.399371435036,674.3599580956691,0.6948323000106029,True,31,267,18,3,1,route,820006,15,True,directional_layers_safe,8473.39937143504,223.0,1335.0,54.0,30.0,0,0,0,0,14,0,0,30,0.0
4,15,10381.39753951075,692.0931693007167,0.22952700000314508,True,31,251,15,0,0,original,820007,15,True,,,,,,,,,,,,,,,
4,15,9671.440561361973,644.7627040907981,0.3297275999939302,True,31,237,27,12,1,reference,820007,15,True,directional_layers_safe,8180.440561361974,195.0,1185.0,81.0,30.0,0,0,0,0,14,,,,
4,15,9734.42450984465,648.9616339896434,0.8642127000057371,True,31,235,32,17,2,route,820007,15,True,directional_layers_safe,8242.424509844652,191.0,1175.0,96.0,30.0,0,0,0,0,13,0,0,29,0.0
4,12,11887.988894346596,990.6657411955497,0.14225939998868853,True,31,386,108,96,1,original,820008,12,True,,,,,,,,,,,,,,,
4,12,9956.879669573227,829.7399724644356,0.2947685000108322,True,31,348,48,36,1,reference,820008,12,True,directional_layers_safe,7744.87966957323,304.0,1740.0,144.0,24.0,0,0,0,0,11,,,,
4,12,9804.475590873224,817.0396325727687,0.8027015999978175,True,31,371,48,36,1,route,820008,12,True,directional_layers_safe,7447.475590873227,334.0,1855.0,144.0,24.0,0,0,0,0,11,0,0,29,0.0
4,15,11172.199619942865,744.813307996191,0.18544599998858757,True,31,293,15,0,0,original,820009,15,True,,,,,,,,,,,,,,,
4,15,10302.48753927808,686.8325026185387,0.1625614999938989,True,31,287,15,0,0,reference,820009,15,True,directional_layers_safe,8547.487539278081,245.0,1435.0,45.0,30.0,0,0,0,0,15,,,,
4,15,10239.634260495706,682.6422840330471,0.5935243999992963,True,31,289,15,0,0,route,820009,15,True,directional_layers_safe,8469.63426049571,250.0,1445.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,15,11238.645296928207,749.2430197952139,0.1978742999926908,True,31,270,18,3,1,original,820010,15,True,,,,,,,,,,,,,,,
4,15,9862.588906196623,657.5059270797749,0.1604592999938177,True,31,266,15,0,0,reference,820010,15,True,directional_layers_safe,8234.588906196625,223.0,1330.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9851.327594609955,656.755172973997,0.5556742000044324,True,31,259,15,0,0,route,820010,15,True,directional_layers_safe,8267.327594609957,214.0,1295.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,12,9328.3059440815,777.3588286734583,0.26308800000697374,True,31,298,12,0,0,original,820011,12,True,,,,,,,,,,,,,,,
4,12,9679.912659418182,806.6593882848484,0.1418058999988716,True,31,290,12,0,0,reference,820011,12,True,directional_layers_safe,7925.9126594181835,244.0,1450.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9819.002312856384,818.2501927380321,0.5358655000018189,True,31,290,12,0,0,route,820011,12,True,directional_layers_safe,8065.002312856385,244.0,1450.0,36.0,24.0,0,0,0,0,12,0,0,27,0.0
4,13,10628.137116384773,817.5490089526749,0.16909409999789204,True,31,335,13,0,0,original,820012,13,True,,,,,,,,,,,,,,,
4,13,10430.273745237975,802.3287496336904,0.4454400000104215,True,31,326,56,43,2,reference,820012,13,True,directional_layers_safe,8322.273745237977,284.0,1630.0,168.0,26.0,0,0,0,0,11,,,,
4,13,10430.273745237975,802.3287496336904,0.8849087999988114,True,31,326,56,43,2,route,820012,13,True,directional_layers_safe,8322.273745237977,284.0,1630.0,168.0,26.0,0,0,0,0,11,0,0,30,0.0
4,15,10262.546012555662,684.1697341703774,0.24007899999560323,True,31,255,15,0,0,original,820013,15,True,,,,,,,,,,,,,,,
4,15,10119.986865992903,674.6657910661936,0.16823049999948125,True,31,294,16,1,1,reference,820013,15,True,directional_layers_safe,8327.986865992909,244.0,1470.0,48.0,30.0,0,0,0,0,14,,,,
4,15,10061.459980996282,670.7639987330855,0.5460832999960985,True,31,288,16,1,1,route,820013,15,True,directional_layers_safe,8305.459980996286,238.0,1440.0,48.0,30.0,0,0,0,0,14,0,0,30,0.0
4,15,10907.605949434372,727.1737299622914,0.2054630999919027,True,31,241,17,2,1,original,820014,15,True,,,,,,,,,,,,,,,
4,15,10528.542248206555,701.9028165471037,0.3180677000054857,True,31,260,15,0,1,reference,820014,15,True,directional_layers_safe,8944.542248206557,209.0,1300.0,45.0,30.0,0,0,0,0,14,,,,
